Age,Occupation,workclass,education,marital status
40,Admin-clerical,4.5,High-school,Married
40,Admin-clerical,3.5,High-school,Married
40,Admin-clerical,3.8,High-school,Married
40,Admin-clerical,3.7,High-school,Married
40,Admin-clerical,3.9,High-school,Married
40,Admin-clerical,5.1,High-school,Married
40,Admin-clerical,4.5,High-school,Married
40,Admin-clerical,4.5,High-school,Married
40,Admin-clerical,4.7,High-school,Married
40,Admin-clerical,4.4,High-school,Married
40,Admin-clerical,4.1,High-school,Married
40,Admin-clerical,4,High-school,Married
40,Admin-clerical,4.4,High-school,Married
40,Admin-clerical,4.6,High-school,Married
40,Admin-clerical,4,High-school,Married
40,Admin-clerical,3.3,High-school,Married
40,Sales,4.2,High-school,Married
40,Sales,4.2,High-school,Married
40,Sales,4.2,High-school,Married
40,Sales,4.3,High-school,Married
40,Sales,3,High-school,Married
40,Sales,4.1,High-school,Married
40,Sales,6,High-school,Married
40,Sales,5.1,High-school,Married
40,Sales,5.9,High-school,Married
40,Sales,5.6,High-school,Married
40,Sales,5.8,High-school,Married
40,Sales,6.6,High-school,Married
40,Sales,4.5,High-school,Married
40,Sales,6.3,High-school,Married
40,Sales,5.8,High-school,Married
40,Sales,6.1,High-school,Married
40,Sales,5.1,High-school,Married
40,Sales,5.3,High-school,Married
40,Sales,5.5,High-school,Married
40,Other,5,High-school,Married
40,Other,5.1,High-school,Married
40,Other,5.3,High-school,Married
40,Other,5.5,High-school,Married
40,Other,6.7,High-school,Married
40,Other,6.9,High-school,Married
40,Other,5,High-school,Married
40,Other,5.7,High-school,Married
40,Other,4.9,High-school,Married
40,Other,6.7,High-school,Married
40,Other,4.9,High-school,Married
40,Other,5.7,High-school,Married
40,Other,6,High-school,Married
40,Other,4.8,High-school,Married
40,Other,4.9,High-school,Married
40,Other,5.6,High-school,Married
40,Other,5.8,High-school,Married
40,Other,6.1,High-school,Married
40,Other,6.4,High-school,Married
40,Other,5.6,High-school,Married
40,Other,5.1,High-school,Married
40,Other,5.6,High-school,Married
40,Other,6.1,High-school,Married
40,Other,5.6,High-school,Married
40,Other,5.5,High-school,Married
40,Other,4.8,High-school,Married
40,Other,5.4,High-school,Married
40,Other,5.6,High-school,Married
40,Other,5.1,High-school,Married
40,Other,5.1,High-school,Married
40,Other,5.9,High-school,Married
40,Other,5.7,High-school,Married
40,Other,5.2,High-school,Married
40,Other,5,High-school,Married
40,Other,5.2,High-school,Married
40,Other,5.4,High-school,Married
40,Other,5.1,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.3,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.7,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.6,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.1,High-school,Married
40,Other,1.2,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.3,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.7,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.7,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1,High-school,Married
40,Other,1.7,High-school,Married
40,Other,1.9,High-school,Married
40,Other,1.6,High-school,Married
40,Other,1.6,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.6,High-school,Married
40,Other,1.6,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.2,High-school,Married
40,Other,1.3,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.3,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.3,High-school,Married
40,Other,1.3,High-school,Married
40,Other,1.3,High-school,Married
40,Other,1.6,High-school,Married
40,Other,1.9,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.6,High-school,Married
40,Other,1.4,High-school,Married
40,Other,1.5,High-school,Married
40,Other,1.4,High-school,Married
40,Other,4.7,High-school,Married
40,Other,4.5,High-school,Married
40,Other,4.9,High-school,Married
40,Other,4,High-school,Married
40,Other,4.6,High-school,Married
40,Other,4.5,High-school,Married
40,Other,4.7,High-school,Married
40,Other,3.3,High-school,Married
40,Other,4.6,College,Married
40,Other,3.9,College,Married
40,Other,3.5,College,Married
40,Other,4.2,College,Married
40,Other,4,College,Married
40,Other,4.7,College,Married
40,Other,3.6,College,Married
40,Other,4.4,College,Married
40,Other,4.5,College,Married
40,Other,4.1,College,Married
40,Other,4.5,College,Married
40,Other,3.9,College,Married
40,Other,4.8,College,Married
40,Other,4,College,Married
40,Other,4.9,College,Married
40,Other,4.7,College,Married
40,Other,4.3,College,Married
40,Other,4.4,College,Married
40,Other,4.8,College,Married
40,Other,5,College,Married
40,Other,4.5,College,Married
40,Other,3.5,College,Married
40,Other,3.8,College,Married
40,Other,3.7,College,Married
40,Other,3.9,College,Married
40,Other,5.1,College,Married
40,Other,4.5,College,Married
50,Other,4.5,College,Married
50,Other,4.7,College,Married
50,Other,4.4,College,Married
50,Other,4.1,College,Married
50,Other,4,College,Married
50,Other,4.4,College,Married
50,Other,4.6,College,Married
50,Other,4,College,Married
50,Other,3.3,College,Married
50,Other,4.2,College,Married
50,Other,4.2,College,Married
50,Other,4.2,College,Married
50,Other,4.3,College,Married
50,Other,3,College,Married
50,Other,4.1,College,Married
50,Other,6,College,Married
50,Other,5.1,College,Married
50,Other,5.9,College,Married
50,Other,5.6,College,Married
50,Other,5.8,College,Married
50,Other,6.6,College,Married
50,Other,4.5,College,Married
50,Other,6.3,College,Married
50,Other,5.8,College,Married
50,Other,6.1,College,Married
50,Other,5.1,College,Married
50,Other,5.3,College,Married
50,Other,5.5,College,Married
50,Other,5,College,Married
50,Other,5.1,College,Married
50,Other,5.3,College,Married
50,Other,5.5,College,Married
50,Other,6.7,College,Married
50,Other,6.9,College,Married
50,Other,5,College,Married
50,Other,5.7,College,Married
50,Other,4.9,College,Married
50,Other,6.7,College,Married
50,Other,4.9,College,Married
50,Other,5.7,College,Married
50,Other,6,College,Married
50,Other,4.8,College,Married
30,Other,4.9,College,Married
30,Other,5.6,College,Married
30,Other,5.8,College,Married
30,Other,6.1,College,Married
30,Other,6.4,College,Married
30,Other,5.6,College,Married
30,Other,5.1,College,Married
30,Other,5.6,College,Married
30,Other,6.1,College,Married
30,Other,5.6,College,Married
30,Other,5.5,College,Married
30,Other,4.8,College,Married
30,Other,5.4,College,Married
30,Other,5.6,College,Married
30,Other,5.1,College,Married
30,Other,5.1,College,Married
30,Other,5.9,College,Married
30,Other,5.7,College,Married
30,Other,5.2,College,Married
30,Other,5,College,Married
30,Other,5.2,College,Married
30,Other,5.4,College,Married
30,Other,5.1,College,Married
30,Other,1.4,College,Married
30,Other,1.4,College,Married
30,Other,1.3,College,Married
30,Other,1.5,College,Married
30,Other,1.4,College,Married
30,Other,1.7,College,Married
30,Other,1.4,College,Married
30,Other,1.5,College,Married
30,Other,1.4,College,Married
30,Other,1.5,College,Married
30,Other,1.5,College,Married
30,Other,1.6,College,Married
30,Other,1.4,College,Married
30,Other,1.1,College,Married
30,Other,1.2,College,Married
30,Other,1.5,College,Married
30,Other,1.3,College,Married
30,Other,1.4,College,Married
30,Other,1.7,College,Married
30,Other,1.5,College,Married
30,Other,1.7,College,Married
30,Other,1.5,College,Married
30,Other,1,College,Married
30,Other,1.7,College,Married
30,Other,1.9,College,Married
30,Other,1.6,College,Married
30,Other,1.6,College,Married
30,Other,1.5,College,Married
30,Other,1.4,College,Married
30,Other,1.6,College,Married
30,Other,1.6,College,Married
30,Other,1.5,College,Married
30,Other,1.5,College,Married
30,Other,1.4,College,Married
30,Other,1.5,College,Married
30,Other,1.2,College,Married
30,Other,1.3,College,Married
30,Other,1.5,College,Married
30,Other,1.3,College,Married
30,Other,1.5,College,Married
30,Other,1.3,College,Married
30,Other,1.3,College,Married
30,Other,1.3,College,Married
30,Other,1.6,College,Married
30,Other,1.9,College,Married
30,Other,1.4,College,Married
30,Other,1.6,College,Married
30,Other,1.4,College,Married
30,Other,1.5,College,Married
30,Other,1.4,College,Married
30,Other,4.7,College,Married
30,Other,4.5,College,Married
30,Other,4.9,College,Married
30,Other,4,College,Married
30,Other,4.6,College,Married
30,Other,4.5,College,Married
30,Other,4.7,College,Married
30,Other,3.3,College,Married
30,Other,4.6,College,Married
30,Other,3.9,College,Married
30,Other,3.5,College,Married
30,Other,4.2,College,Married
30,Other,4,College,Married
30,Other,4.7,College,Married
30,Other,3.6,College,Married
30,Other,4.4,College,Married
30,Other,4.5,College,Married
30,Other,4.1,College,Married
30,Other,4.5,College,Married
30,Other,3.9,College,Married
30,Other,4.8,College,Married
30,Other,4,College,Married
30,Other,4.9,College,Married
30,Other,4.7,College,Married
30,Other,4.3,College,Married
30,Other,4.4,College,Married
30,Other,4.8,College,Married
30,Other,5,College,Married
30,Other,4.5,College,Married
30,Other,3.5,College,Married
30,Other,3.8,College,Married
30,Other,3.7,College,Married
30,Other,3.9,College,Married
30,Other,5.1,College,Married
30,Other,4.5,College,Married
30,Other,4.5,College,Married
30,Other,4.7,College,Married
30,Other,4.4,College,Married
30,Other,4.1,College,Married
30,Other,4,College,Married
30,Other,4.4,College,Married
30,Other,4.6,College,Married
30,Other,4,College,Married
30,Other,3.3,College,Married
30,Other,4.2,College,Married
30,Other,4.2,College,Married
30,Other,4.2,College,Married
30,Other,4.3,College,Married
30,Other,3,College,Married
30,Other,4.1,College,Married
30,Other,6,College,Married
30,Other,5.1,College,Married
30,Other,5.9,College,Married
30,Other,5.6,College,Married
30,Other,5.8,College,Married
30,Other,6.6,College,Married
30,Other,4.5,College,Married
30,Other,6.3,College,Married
30,Other,5.8,College,Married
30,Other,6.1,College,Married
30,Other,5.1,College,Married
30,Other,5.3,College,Married
30,Other,5.5,College,Married
30,Other,5,College,Married
30,Other,5.1,College,Married
30,Other,5.3,College,Married
50,Other,5.5,College,Married
50,Other,6.7,College,Married
50,Other,6.9,College,Married
50,Other,5,College,Married
50,Other,5.7,College,Married
50,Other,4.9,College,Married
50,Other,6.7,College,Married
50,Other,4.9,College,Married
50,Other,5.7,College,Married
50,Other,6,College,Married
50,Other,4.8,College,Married
50,Other,4.9,College,Married
50,Other,5.6,College,Married
50,Other,5.8,College,Married
50,Other,6.1,College,Married
50,Other,6.4,College,Married
50,Other,5.6,College,Married
50,Other,5.1,College,Married
50,Other,5.6,College,Married
50,Other,6.1,College,Married
50,Other,5.6,College,Married
50,Other,5.5,College,Married
50,Other,4.8,College,Married
50,Other,5.4,College,Married
50,Other,5.6,College,Single
50,Other,5.1,College,Single
50,Other,5.1,College,Single
50,Other,5.9,College,Single
50,Other,5.7,College,Single
50,Other,5.2,College,Single
50,Other,5,College,Single
50,Other,5.2,College,Single
50,Other,5.4,College,Single
50,Other,5.1,College,Single
50,Other,1.4,College,Single
50,Other,1.4,College,Single
50,Other,1.3,College,Single
50,Other,1.5,College,Single
50,Other,1.4,College,Single
50,Other,1.7,College,Single
50,Other,1.4,College,Single
50,Other,1.5,College,Single
50,Other,1.4,College,Single
50,Other,1.5,College,Single
50,Other,1.5,College,Single
50,Other,1.6,College,Single
50,Other,1.4,College,Single
50,Other,1.1,College,Single
50,Other,1.2,College,Single
50,Other,1.5,College,Single
50,Other,1.3,College,Single
50,Other,1.4,College,Single
50,Other,1.7,College,Single
50,Other,1.5,College,Single
50,Other,1.7,College,Single
50,Other,1.5,College,Single
50,Other,1,College,Single
50,Other,1.7,College,Single
50,Other,1.9,College,Single
50,Other,1.6,College,Single
50,Other,1.6,College,Single
50,Other,1.5,College,Single
50,Other,1.4,College,Single
50,Other,1.6,College,Single
50,Other,1.6,College,Single
50,Other,1.5,College,Single
50,Other,1.5,College,Single
50,Other,1.4,College,Single
50,Other,1.5,College,Single
50,Other,1.2,College,Single
50,Other,1.3,College,Single
50,Other,1.5,College,Single
50,Other,1.3,College,Single
50,Other,1.5,College,Single
50,Other,1.3,College,Single
50,Other,1.3,College,Single
50,Other,1.3,College,Single
50,Other,1.6,College,Single
50,Other,1.9,College,Single
50,Other,1.4,College,Single
50,Other,1.6,College,Single
50,Other,1.4,College,Single
50,Other,1.5,College,Single
50,Other,1.4,College,Single
